820.3125,73.14285714285714,35258390.625
820.3125,73.14285714285714,35259210.9375
820.3125,73.14285714285714,35260031.25
843.75,71.11111111111111,35260875.0
796.875,75.29411764705883,35261671.875
820.3125,73.14285714285714,35262492.1875
828.125,72.45283018867924,35263320.3125
773.4375,77.57575757575758,35264093.75
804.6875,74.5631067961165,35264898.4375
828.125,72.45283018867924,35265726.5625
812.5,73.84615384615384,35266539.0625
812.5,73.84615384615384,35267351.5625
835.9375,71.77570093457943,35268187.5
867.1875,69.1891891891892,35269054.6875
804.6875,74.5631067961165,35269859.375
835.9375,71.77570093457943,35270695.3125
828.125,72.45283018867924,35271523.4375
820.3125,73.14285714285714,35272343.75
789.0625,76.03960396039604,35273132.8125
820.3125,73.14285714285714,35273953.125
843.75,71.11111111111111,35274796.875
843.75,71.11111111111111,35275640.625
828.125,72.45283018867924,35276468.75
851.5625,70.45871559633028,35277320.3125
843.75,71.11111111111111,35278164.0625
781.25,76.8,35278945.3125
820.3125,73.14285714285714,35279765.625
828.125,72.45283018867924,35280593.75
820.3125,73.14285714285714,35281414.0625
804.6875,74.5631067961165,35282218.75
835.9375,71.77570093457943,35283054.6875
851.5625,70.45871559633028,35283906.25
820.3125,73.14285714285714,35284726.5625
867.1875,69.1891891891892,35285593.75
882.8125,67.96460176991151,35286476.5625
835.9375,71.77570093457943,35287312.5
835.9375,71.77570093457943,35288148.4375
851.5625,70.45871559633028,35289000.0
828.125,72.45283018867924,35289828.125
820.3125,73.14285714285714,35290648.4375
859.375,69.81818181818181,35291507.8125
882.8125,67.96460176991151,35292390.625
828.125,72.45283018867924,35293218.75
835.9375,71.77570093457943,35294054.6875
835.9375,71.77570093457943,35294890.625
820.3125,73.14285714285714,35295710.9375
843.75,71.11111111111111,35296554.6875
859.375,69.81818181818181,35297414.0625
804.6875,74.5631067961165,35298218.75
859.375,69.81818181818181,35299078.125
867.1875,69.1891891891892,35299945.3125
867.1875,69.1891891891892,35300812.5
828.125,72.45283018867924,35301640.625
859.375,69.81818181818181,35302500.0
875.0,68.57142857142857,35303375.0
851.5625,70.45871559633028,35304226.5625
835.9375,71.77570093457943,35305062.5
851.5625,70.45871559633028,35305914.0625
859.375,69.81818181818181,35306773.4375
828.125,72.45283018867924,35307601.5625
835.9375,71.77570093457943,35308437.5
851.5625,70.45871559633028,35309289.0625
843.75,71.11111111111111,35310132.8125
804.6875,74.5631067961165,35310937.5
851.5625,70.45871559633028,35311789.0625
867.1875,69.1891891891892,35312656.25
812.5,73.84615384615384,35313468.75
851.5625,70.45871559633028,35314320.3125
851.5625,70.45871559633028,35315171.875
812.5,73.84615384615384,35315984.375
835.9375,71.77570093457943,35316820.3125
851.5625,70.45871559633028,35317671.875
835.9375,71.77570093457943,35318507.8125
820.3125,73.14285714285714,35319328.125
859.375,69.81818181818181,35320187.5
875.0,68.57142857142857,35321062.5
835.9375,71.77570093457943,35321898.4375
859.375,69.81818181818181,35322757.8125
843.75,71.11111111111111,35323601.5625
804.6875,74.5631067961165,35324406.25
796.875,75.29411764705883,35325203.125
820.3125,73.14285714285714,35326023.4375
828.125,72.45283018867924,35326851.5625
789.0625,76.03960396039604,35327640.625
835.9375,71.77570093457943,35328476.5625
851.5625,70.45871559633028,35329328.125
812.5,73.84615384615384,35330140.625
781.25,76.8,35330921.875
757.8125,79.17525773195877,35331679.6875
765.625,78.36734693877551,35332445.3125
796.875,75.29411764705883,35333242.1875
781.25,76.8,35334023.4375
812.5,73.84615384615384,35334835.9375
835.9375,71.77570093457943,35335671.875
789.0625,76.03960396039604,35336460.9375
820.3125,73.14285714285714,35337281.25
843.75,71.11111111111111,35338125.0
828.125,72.45283018867924,35338953.125
812.5,73.84615384615384,35339765.625
851.5625,70.45871559633028,35340617.1875
875.0,68.57142857142857,35341492.1875
835.9375,71.77570093457943,35342328.125
843.75,71.11111111111111,35343171.875
875.0,68.57142857142857,35344046.875
875.0,68.57142857142857,35344921.875
843.75,71.11111111111111,35345765.625
898.4375,66.78260869565217,35346664.0625
890.625,67.36842105263158,35347554.6875
843.75,71.11111111111111,35348398.4375
867.1875,69.1891891891892,35349265.625
875.0,68.57142857142857,35350140.625
851.5625,70.45871559633028,35350992.1875
835.9375,71.77570093457943,35351828.125
875.0,68.57142857142857,35352703.125
890.625,67.36842105263158,35353593.75
851.5625,70.45871559633028,35354445.3125
890.625,67.36842105263158,35355335.9375
890.625,67.36842105263158,35356226.5625
859.375,69.81818181818181,35357085.9375
867.1875,69.1891891891892,35357953.125
898.4375,66.78260869565217,35358851.5625
875.0,68.57142857142857,35359726.5625
835.9375,71.77570093457943,35360562.5
890.625,67.36842105263158,35361453.125
890.625,67.36842105263158,35362343.75
882.8125,67.96460176991151,35363226.5625
843.75,71.11111111111111,35364070.3125
859.375,69.81818181818181,35364929.6875
843.75,71.11111111111111,35365773.4375
812.5,73.84615384615384,35366585.9375
789.0625,76.03960396039604,35367375.0
828.125,72.45283018867924,35368203.125
859.375,69.81818181818181,35369062.5
851.5625,70.45871559633028,35369914.0625
898.4375,66.78260869565217,35370812.5
906.25,66.20689655172414,35371718.75
875.0,68.57142857142857,35372593.75
867.1875,69.1891891891892,35373460.9375
859.375,69.81818181818181,35374320.3125
859.375,69.81818181818181,35375179.6875
804.6875,74.5631067961165,35375984.375
820.3125,73.14285714285714,35376804.6875
835.9375,71.77570093457943,35377640.625
812.5,73.84615384615384,35378453.125
828.125,72.45283018867924,35379281.25
851.5625,70.45871559633028,35380132.8125
890.625,67.36842105263158,35381023.4375
859.375,69.81818181818181,35381882.8125
867.1875,69.1891891891892,35382750.0
812.5,73.84615384615384,35383562.5
843.75,71.11111111111111,35384406.25
843.75,71.11111111111111,35385250.0
781.25,76.8,35386031.25
843.75,71.11111111111111,35386875.0
843.75,71.11111111111111,35387718.75
820.3125,73.14285714285714,35388539.0625
843.75,71.11111111111111,35389382.8125
835.9375,71.77570093457943,35390218.75
812.5,73.84615384615384,35391031.25
757.8125,79.17525773195877,35391789.0625
750.0,80.0,35392539.0625
710.9375,84.3956043956044,35393250.0
789.0625,76.03960396039604,35394039.0625
835.9375,71.77570093457943,35394875.0
796.875,75.29411764705883,35395671.875
820.3125,73.14285714285714,35396492.1875
835.9375,71.77570093457943,35397328.125
820.3125,73.14285714285714,35398148.4375
804.6875,74.5631067961165,35398953.125
851.5625,70.45871559633028,35399804.6875
789.0625,76.03960396039604,35400593.75
750.0,80.0,35401343.75
765.625,78.36734693877551,35402109.375
796.875,75.29411764705883,35402906.25
835.9375,71.77570093457943,35403742.1875
851.5625,70.45871559633028,35404593.75
859.375,69.81818181818181,35405453.125
867.1875,69.1891891891892,35406320.3125
804.6875,74.5631067961165,35407125.0
812.5,73.84615384615384,35407937.5
835.9375,71.77570093457943,35408773.4375
835.9375,71.77570093457943,35409609.375
828.125,72.45283018867924,35410437.5
828.125,72.45283018867924,35411265.625
851.5625,70.45871559633028,35412117.1875
859.375,69.81818181818181,35412976.5625
828.125,72.45283018867924,35413804.6875
851.5625,70.45871559633028,35414656.25
859.375,69.81818181818181,35415515.625
835.9375,71.77570093457943,35416351.5625
843.75,71.11111111111111,35417195.3125
843.75,71.11111111111111,35418039.0625
835.9375,71.77570093457943,35418875.0
820.3125,73.14285714285714,35419695.3125
835.9375,71.77570093457943,35420531.25
796.875,75.29411764705883,35421328.125
812.5,73.84615384615384,35422140.625
820.3125,73.14285714285714,35422960.9375
804.6875,74.5631067961165,35423765.625
820.3125,73.14285714285714,35424585.9375
812.5,73.84615384615384,35425398.4375
773.4375,77.57575757575758,35426171.875
820.3125,73.14285714285714,35426992.1875
835.9375,71.77570093457943,35427828.125
843.75,71.11111111111111,35428671.875
804.6875,74.5631067961165,35429476.5625
835.9375,71.77570093457943,35430312.5
835.9375,71.77570093457943,35431148.4375
820.3125,73.14285714285714,35431968.75
804.6875,74.5631067961165,35432773.4375
796.875,75.29411764705883,35433570.3125
789.0625,76.03960396039604,35434359.375
804.6875,74.5631067961165,35435164.0625
820.3125,73.14285714285714,35435984.375
835.9375,71.77570093457943,35436820.3125
851.5625,70.45871559633028,35437671.875
843.75,71.11111111111111,35438515.625
843.75,71.11111111111111,35439359.375
820.3125,73.14285714285714,35440179.6875
843.75,71.11111111111111,35441023.4375
851.5625,70.45871559633028,35441875.0
835.9375,71.77570093457943,35442710.9375
812.5,73.84615384615384,35443523.4375
773.4375,77.57575757575758,35444296.875
773.4375,77.57575757575758,35445070.3125
742.1875,80.84210526315789,35445812.5
781.25,76.8,35446593.75
781.25,76.8,35447375.0
828.125,72.45283018867924,35448203.125
820.3125,73.14285714285714,35449023.4375
820.3125,73.14285714285714,35449843.75
781.25,76.8,35450625.0
789.0625,76.03960396039604,35451414.0625
781.25,76.8,35452195.3125
796.875,75.29411764705883,35452992.1875
820.3125,73.14285714285714,35453812.5
843.75,71.11111111111111,35454656.25
835.9375,71.77570093457943,35455492.1875
875.0,68.57142857142857,35456367.1875
773.4375,77.57575757575758,35457140.625
789.0625,76.03960396039604,35457929.6875
796.875,75.29411764705883,35458726.5625
820.3125,73.14285714285714,35459546.875
781.25,76.8,35460328.125
796.875,75.29411764705883,35461125.0
890.625,67.36842105263158,35462015.625
898.4375,66.78260869565217,35462914.0625
859.375,69.81818181818181,35463773.4375
828.125,72.45283018867924,35464601.5625
859.375,69.81818181818181,35465460.9375
882.8125,67.96460176991151,35466343.75
843.75,71.11111111111111,35467187.5
851.5625,70.45871559633028,35468039.0625
828.125,72.45283018867924,35468867.1875
835.9375,71.77570093457943,35469703.125
789.0625,76.03960396039604,35470492.1875
812.5,73.84615384615384,35471304.6875
828.125,72.45283018867924,35472132.8125
851.5625,70.45871559633028,35472984.375
812.5,73.84615384615384,35473796.875
742.1875,80.84210526315789,35474539.0625
734.375,81.70212765957447,35475273.4375
726.5625,82.58064516129032,35476000.0
687.5,87.27272727272727,35476687.5
718.75,83.47826086956522,35477406.25
734.375,81.70212765957447,35478140.625
765.625,78.36734693877551,35478906.25
773.4375,77.57575757575758,35479679.6875
734.375,81.70212765957447,35480414.0625
765.625,78.36734693877551,35481179.6875
781.25,76.8,35481960.9375
750.0,80.0,35482710.9375
773.4375,77.57575757575758,35483484.375
703.125,85.33333333333333,35484187.5
742.1875,80.84210526315789,35484929.6875
726.5625,82.58064516129032,35485656.25
726.5625,82.58064516129032,35486382.8125
718.75,83.47826086956522,35487101.5625
750.0,80.0,35487851.5625
781.25,76.8,35488632.8125
804.6875,74.5631067961165,35489437.5
773.4375,77.57575757575758,35490210.9375
726.5625,82.58064516129032,35490937.5
750.0,80.0,35491687.5
718.75,83.47826086956522,35492406.25
742.1875,80.84210526315789,35493148.4375
750.0,80.0,35493898.4375
742.1875,80.84210526315789,35494640.625
781.25,76.8,35495421.875
789.0625,76.03960396039604,35496210.9375
734.375,81.70212765957447,35496945.3125
773.4375,77.57575757575758,35497718.75
757.8125,79.17525773195877,35498476.5625
726.5625,82.58064516129032,35499203.125
765.625,78.36734693877551,35499968.75
750.0,80.0,35500718.75
726.5625,82.58064516129032,35501445.3125
781.25,76.8,35502226.5625
796.875,75.29411764705883,35503023.4375
765.625,78.36734693877551,35503789.0625
742.1875,80.84210526315789,35504531.25
703.125,85.33333333333333,35505234.375
734.375,81.70212765957447,35505968.75
773.4375,77.57575757575758,35506742.1875
789.0625,76.03960396039604,35507531.25
789.0625,76.03960396039604,35508320.3125
789.0625,76.03960396039604,35509109.375
781.25,76.8,35509890.625
781.25,76.8,35510671.875
726.5625,82.58064516129032,35511398.4375
765.625,78.36734693877551,35512164.0625
773.4375,77.57575757575758,35512937.5
843.75,71.11111111111111,35513781.25
843.75,71.11111111111111,35514625.0
820.3125,73.14285714285714,35515445.3125
828.125,72.45283018867924,35516273.4375
820.3125,73.14285714285714,35517093.75
789.0625,76.03960396039604,35517882.8125
773.4375,77.57575757575758,35518656.25
750.0,80.0,35519406.25
765.625,78.36734693877551,35520171.875
789.0625,76.03960396039604,35520960.9375
757.8125,79.17525773195877,35521718.75
843.75,71.11111111111111,35522562.5
921.875,65.08474576271186,35523484.375
890.625,67.36842105263158,35524375.0
890.625,67.36842105263158,35525265.625
882.8125,67.96460176991151,35526148.4375
882.8125,67.96460176991151,35527031.25
906.25,66.20689655172414,35527937.5
890.625,67.36842105263158,35528828.125
867.1875,69.1891891891892,35529695.3125
859.375,69.81818181818181,35530554.6875
820.3125,73.14285714285714,35531375.0
835.9375,71.77570093457943,35532210.9375
820.3125,73.14285714285714,35533031.25
812.5,73.84615384615384,35533843.75
773.4375,77.57575757575758,35534617.1875
812.5,73.84615384615384,35535429.6875
828.125,72.45283018867924,35536257.8125
828.125,72.45283018867924,35537085.9375
804.6875,74.5631067961165,35537890.625
828.125,72.45283018867924,35538718.75
828.125,72.45283018867924,35539546.875
828.125,72.45283018867924,35540375.0
812.5,73.84615384615384,35541187.5
828.125,72.45283018867924,35542015.625
804.6875,74.5631067961165,35542820.3125
828.125,72.45283018867924,35543648.4375
757.8125,79.17525773195877,35544406.25
804.6875,74.5631067961165,35545210.9375
828.125,72.45283018867924,35546039.0625
843.75,71.11111111111111,35546882.8125
781.25,76.8,35547664.0625
742.1875,80.84210526315789,35548406.25
703.125,85.33333333333333,35549109.375
687.5,87.27272727272727,35549796.875
648.4375,92.53012048192772,35550445.3125
632.8125,94.8148148148148,35551078.125
640.625,93.65853658536584,35551718.75
632.8125,94.8148148148148,35552351.5625
632.8125,94.8148148148148,35552984.375
632.8125,94.8148148148148,35553617.1875
640.625,93.65853658536584,35554257.8125
625.0,96.0,35554882.8125
625.0,96.0,35555507.8125
609.375,98.46153846153848,35556117.1875
617.1875,97.21518987341771,35556734.375
593.75,101.05263157894736,35557328.125
578.125,103.7837837837838,35557906.25
562.5,106.66666666666669,35558468.75
570.3125,105.2054794520548,35559039.0625
546.875,109.71428571428572,35559585.9375
546.875,109.71428571428572,35560132.8125
546.875,109.71428571428572,35560679.6875
531.25,112.94117647058825,35561210.9375
539.0625,111.30434782608695,35561750.0
531.25,112.94117647058825,35562281.25
539.0625,111.30434782608695,35562820.3125
562.5,106.66666666666669,35563382.8125
593.75,101.05263157894736,35563976.5625
648.4375,92.53012048192772,35564625.0
648.4375,92.53012048192772,35565273.4375
679.6875,88.27586206896552,35565953.125
734.375,81.70212765957447,35566687.5
734.375,81.70212765957447,35567421.875
742.1875,80.84210526315789,35568164.0625
695.3125,86.29213483146067,35568859.375
695.3125,86.29213483146067,35569554.6875
718.75,83.47826086956522,35570273.4375
781.25,76.8,35571054.6875
757.8125,79.17525773195877,35571812.5
710.9375,84.3956043956044,35572523.4375
734.375,81.70212765957447,35573257.8125
781.25,76.8,35574039.0625
859.375,69.81818181818181,35574898.4375
828.125,72.45283018867924,35575726.5625
859.375,69.81818181818181,35576585.9375
929.6875,64.53781512605042,35577515.625
882.8125,67.96460176991151,35578398.4375
937.5,64.0,35579335.9375
968.75,61.935483870967744,35580304.6875
906.25,66.20689655172414,35581210.9375
890.625,67.36842105263158,35582101.5625
875.0,68.57142857142857,35582976.5625
875.0,68.57142857142857,35583851.5625
843.75,71.11111111111111,35584695.3125
875.0,68.57142857142857,35585570.3125
875.0,68.57142857142857,35586445.3125
828.125,72.45283018867924,35587273.4375
843.75,71.11111111111111,35588117.1875
835.9375,71.77570093457943,35588953.125
828.125,72.45283018867924,35589781.25
820.3125,73.14285714285714,35590601.5625
835.9375,71.77570093457943,35591437.5
820.3125,73.14285714285714,35592257.8125
851.5625,70.45871559633028,35593109.375
859.375,69.81818181818181,35593968.75
875.0,68.57142857142857,35594843.75
843.75,71.11111111111111,35595687.5
851.5625,70.45871559633028,35596539.0625
843.75,71.11111111111111,35597382.8125
789.0625,76.03960396039604,35598171.875
789.0625,76.03960396039604,35598960.9375
750.0,80.0,35599710.9375
703.125,85.33333333333333,35600414.0625
679.6875,88.27586206896552,35601093.75
679.6875,88.27586206896552,35601773.4375
718.75,83.47826086956522,35602492.1875
734.375,81.70212765957447,35603226.5625
726.5625,82.58064516129032,35603953.125
726.5625,82.58064516129032,35604679.6875
734.375,81.70212765957447,35605414.0625
757.8125,79.17525773195877,35606171.875
695.3125,86.29213483146067,35606867.1875
695.3125,86.29213483146067,35607562.5
695.3125,86.29213483146067,35608257.8125
718.75,83.47826086956522,35608976.5625
757.8125,79.17525773195877,35609734.375
757.8125,79.17525773195877,35610492.1875
828.125,72.45283018867924,35611320.3125
867.1875,69.1891891891892,35612187.5
937.5,64.0,35613125.0
835.9375,71.77570093457943,35613960.9375
812.5,73.84615384615384,35614773.4375
875.0,68.57142857142857,35615648.4375
1023.4375,58.62595419847328,35616671.875
945.3125,63.47107438016529,35617617.1875
906.25,66.20689655172414,35618523.4375
937.5,64.0,35619460.9375
921.875,65.08474576271186,35620382.8125
937.5,64.0,35621320.3125
914.0625,65.64102564102564,35622234.375
914.0625,65.64102564102564,35623148.4375
867.1875,69.1891891891892,35624015.625
867.1875,69.1891891891892,35624882.8125
851.5625,70.45871559633028,35625734.375
828.125,72.45283018867924,35626562.5
820.3125,73.14285714285714,35627382.8125
789.0625,76.03960396039604,35628171.875
820.3125,73.14285714285714,35628992.1875
828.125,72.45283018867924,35629820.3125
859.375,69.81818181818181,35630679.6875
812.5,73.84615384615384,35631492.1875
835.9375,71.77570093457943,35632328.125
835.9375,71.77570093457943,35633164.0625
851.5625,70.45871559633028,35634015.625
851.5625,70.45871559633028,35634867.1875
820.3125,73.14285714285714,35635687.5
851.5625,70.45871559633028,35636539.0625
867.1875,69.1891891891892,35637406.25
906.25,66.20689655172414,35638312.5
867.1875,69.1891891891892,35639179.6875
898.4375,66.78260869565217,35640078.125
914.0625,65.64102564102564,35640992.1875
882.8125,67.96460176991151,35641875.0
820.3125,73.14285714285714,35642695.3125
820.3125,73.14285714285714,35643515.625
828.125,72.45283018867924,35644343.75
789.0625,76.03960396039604,35645132.8125
773.4375,77.57575757575758,35645906.25
812.5,73.84615384615384,35646718.75
757.8125,79.17525773195877,35647476.5625
796.875,75.29411764705883,35648273.4375
804.6875,74.5631067961165,35649078.125
804.6875,74.5631067961165,35649882.8125
789.0625,76.03960396039604,35650671.875
726.5625,82.58064516129032,35651398.4375
726.5625,82.58064516129032,35652125.0
664.0625,90.3529411764706,35652789.0625
656.25,91.42857142857144,35653445.3125
648.4375,92.53012048192772,35654093.75
632.8125,94.8148148148148,35654726.5625
632.8125,94.8148148148148,35655359.375
718.75,83.47826086956522,35656078.125
828.125,72.45283018867924,35656906.25
804.6875,74.5631067961165,35657710.9375
750.0,80.0,35658460.9375
796.875,75.29411764705883,35659257.8125
804.6875,74.5631067961165,35660062.5
843.75,71.11111111111111,35660906.25
757.8125,79.17525773195877,35661664.0625
757.8125,79.17525773195877,35662421.875
781.25,76.8,35663203.125
828.125,72.45283018867924,35664031.25
789.0625,76.03960396039604,35664820.3125
789.0625,76.03960396039604,35665609.375
812.5,73.84615384615384,35666421.875
835.9375,71.77570093457943,35667257.8125
906.25,66.20689655172414,35668164.0625
835.9375,71.77570093457943,35669000.0
757.8125,79.17525773195877,35669757.8125
781.25,76.8,35670539.0625
1039.0625,57.74436090225564,35671578.125
945.3125,63.47107438016529,35672523.4375
921.875,65.08474576271186,35673445.3125
929.6875,64.53781512605042,35674375.0
937.5,64.0,35675312.5
890.625,67.36842105263158,35676203.125
890.625,67.36842105263158,35677093.75
867.1875,69.1891891891892,35677960.9375
804.6875,74.5631067961165,35678765.625
812.5,73.84615384615384,35679578.125
843.75,71.11111111111111,35680421.875
851.5625,70.45871559633028,35681273.4375
875.0,68.57142857142857,35682148.4375
835.9375,71.77570093457943,35682984.375
882.8125,67.96460176991151,35683867.1875
882.8125,67.96460176991151,35684750.0
898.4375,66.78260869565217,35685648.4375
859.375,69.81818181818181,35686507.8125
890.625,67.36842105263158,35687398.4375
890.625,67.36842105263158,35688289.0625
898.4375,66.78260869565217,35689187.5
820.3125,73.14285714285714,35690007.8125
835.9375,71.77570093457943,35690843.75
851.5625,70.45871559633028,35691695.3125
851.5625,70.45871559633028,35692546.875
843.75,71.11111111111111,35693390.625
851.5625,70.45871559633028,35694242.1875
859.375,69.81818181818181,35695101.5625
875.0,68.57142857142857,35695976.5625
898.4375,66.78260869565217,35696875.0
835.9375,71.77570093457943,35697710.9375
859.375,69.81818181818181,35698570.3125
875.0,68.57142857142857,35699445.3125
828.125,72.45283018867924,35700273.4375
820.3125,73.14285714285714,35701093.75
859.375,69.81818181818181,35701953.125
867.1875,69.1891891891892,35702820.3125
843.75,71.11111111111111,35703664.0625
835.9375,71.77570093457943,35704500.0
867.1875,69.1891891891892,35705367.1875
851.5625,70.45871559633028,35706218.75
859.375,69.81818181818181,35707078.125
820.3125,73.14285714285714,35707898.4375
859.375,69.81818181818181,35708757.8125
859.375,69.81818181818181,35709617.1875
812.5,73.84615384615384,35710429.6875
828.125,72.45283018867924,35711257.8125
835.9375,71.77570093457943,35712093.75
828.125,72.45283018867924,35712921.875
804.6875,74.5631067961165,35713726.5625
820.3125,73.14285714285714,35714546.875
835.9375,71.77570093457943,35715382.8125
835.9375,71.77570093457943,35716218.75
812.5,73.84615384615384,35717031.25
851.5625,70.45871559633028,35717882.8125
875.0,68.57142857142857,35718757.8125
867.1875,69.1891891891892,35719625.0
804.6875,74.5631067961165,35720429.6875
835.9375,71.77570093457943,35721265.625
835.9375,71.77570093457943,35722101.5625
828.125,72.45283018867924,35722929.6875
789.0625,76.03960396039604,35723718.75
828.125,72.45283018867924,35724546.875
843.75,71.11111111111111,35725390.625
843.75,71.11111111111111,35726234.375
796.875,75.29411764705883,35727031.25
796.875,75.29411764705883,35727828.125
757.8125,79.17525773195877,35728585.9375
781.25,76.8,35729367.1875
773.4375,77.57575757575758,35730140.625
703.125,85.33333333333333,35730843.75
695.3125,86.29213483146067,35731539.0625
687.5,87.27272727272727,35732226.5625
687.5,87.27272727272727,35732914.0625
648.4375,92.53012048192772,35733562.5
640.625,93.65853658536584,35734203.125
640.625,93.65853658536584,35734843.75
648.4375,92.53012048192772,35735492.1875
656.25,91.42857142857144,35736148.4375
664.0625,90.3529411764706,35736812.5
664.0625,90.3529411764706,35737476.5625
695.3125,86.29213483146067,35738171.875
734.375,81.70212765957447,35738906.25
789.0625,76.03960396039604,35739695.3125
781.25,76.8,35740476.5625
742.1875,80.84210526315789,35741218.75
789.0625,76.03960396039604,35742007.8125
828.125,72.45283018867924,35742835.9375
820.3125,73.14285714285714,35743656.25
812.5,73.84615384615384,35744468.75
867.1875,69.1891891891892,35745335.9375
921.875,65.08474576271186,35746257.8125
820.3125,73.14285714285714,35747078.125
828.125,72.45283018867924,35747906.25
890.625,67.36842105263158,35748796.875
906.25,66.20689655172414,35749703.125
835.9375,71.77570093457943,35750539.0625
890.625,67.36842105263158,35751429.6875
804.6875,74.5631067961165,35752234.375
851.5625,70.45871559633028,35753085.9375
851.5625,70.45871559633028,35753937.5
773.4375,77.57575757575758,35754710.9375
804.6875,74.5631067961165,35755515.625
796.875,75.29411764705883,35756312.5
835.9375,71.77570093457943,35757148.4375
828.125,72.45283018867924,35757976.5625
750.0,80.0,35758726.5625
765.625,78.36734693877551,35759492.1875
773.4375,77.57575757575758,35760265.625
789.0625,76.03960396039604,35761054.6875
750.0,80.0,35761804.6875
789.0625,76.03960396039604,35762593.75
796.875,75.29411764705883,35763390.625
804.6875,74.5631067961165,35764195.3125
796.875,75.29411764705883,35764992.1875
726.5625,82.58064516129032,35765718.75
750.0,80.0,35766468.75
734.375,81.70212765957447,35767203.125
757.8125,79.17525773195877,35767960.9375
796.875,75.29411764705883,35768757.8125
734.375,81.70212765957447,35769492.1875
757.8125,79.17525773195877,35770250.0
781.25,76.8,35771031.25
804.6875,74.5631067961165,35771835.9375
765.625,78.36734693877551,35772601.5625
812.5,73.84615384615384,35773414.0625
828.125,72.45283018867924,35774242.1875
828.125,72.45283018867924,35775070.3125
796.875,75.29411764705883,35775867.1875
812.5,73.84615384615384,35776679.6875
773.4375,77.57575757575758,35777453.125
734.375,81.70212765957447,35778187.5
742.1875,80.84210526315789,35778929.6875
726.5625,82.58064516129032,35779656.25
789.0625,76.03960396039604,35780445.3125
828.125,72.45283018867924,35781273.4375
820.3125,73.14285714285714,35782093.75
812.5,73.84615384615384,35782906.25
859.375,69.81818181818181,35783765.625
851.5625,70.45871559633028,35784617.1875
828.125,72.45283018867924,35785445.3125
859.375,69.81818181818181,35786304.6875
898.4375,66.78260869565217,35787203.125
867.1875,69.1891891891892,35788070.3125
835.9375,71.77570093457943,35788906.25
851.5625,70.45871559633028,35789757.8125
875.0,68.57142857142857,35790632.8125
812.5,73.84615384615384,35791445.3125
843.75,71.11111111111111,35792289.0625
851.5625,70.45871559633028,35793140.625
835.9375,71.77570093457943,35793976.5625
820.3125,73.14285714285714,35794796.875
851.5625,70.45871559633028,35795648.4375
875.0,68.57142857142857,35796523.4375
812.5,73.84615384615384,35797335.9375
851.5625,70.45871559633028,35798187.5
851.5625,70.45871559633028,35799039.0625
804.6875,74.5631067961165,35799843.75
835.9375,71.77570093457943,35800679.6875
828.125,72.45283018867924,35801507.8125
781.25,76.8,35802289.0625
804.6875,74.5631067961165,35803093.75
804.6875,74.5631067961165,35803898.4375
820.3125,73.14285714285714,35804718.75
789.0625,76.03960396039604,35805507.8125
828.125,72.45283018867924,35806335.9375
851.5625,70.45871559633028,35807187.5
820.3125,73.14285714285714,35808007.8125
859.375,69.81818181818181,35808867.1875
867.1875,69.1891891891892,35809734.375
843.75,71.11111111111111,35810578.125
820.3125,73.14285714285714,35811398.4375
835.9375,71.77570093457943,35812234.375
851.5625,70.45871559633028,35813085.9375
812.5,73.84615384615384,35813898.4375
867.1875,69.1891891891892,35814765.625
875.0,68.57142857142857,35815640.625
812.5,73.84615384615384,35816453.125
851.5625,70.45871559633028,35817304.6875
859.375,69.81818181818181,35818164.0625
828.125,72.45283018867924,35818992.1875
867.1875,69.1891891891892,35819859.375
914.0625,65.64102564102564,35820773.4375
906.25,66.20689655172414,35821679.6875
867.1875,69.1891891891892,35822546.875
914.0625,65.64102564102564,35823460.9375
898.4375,66.78260869565217,35824359.375
812.5,73.84615384615384,35825171.875
851.5625,70.45871559633028,35826023.4375
859.375,69.81818181818181,35826882.8125
882.8125,67.96460176991151,35827765.625
843.75,71.11111111111111,35828609.375
882.8125,67.96460176991151,35829492.1875
914.0625,65.64102564102564,35830406.25
859.375,69.81818181818181,35831265.625
890.625,67.36842105263158,35832156.25
875.0,68.57142857142857,35833031.25
804.6875,74.5631067961165,35833835.9375
804.6875,74.5631067961165,35834640.625
742.1875,80.84210526315789,35835382.8125
734.375,81.70212765957447,35836117.1875
695.3125,86.29213483146067,35836812.5
664.0625,90.3529411764706,35837476.5625
687.5,87.27272727272727,35838164.0625
664.0625,90.3529411764706,35838828.125
664.0625,90.3529411764706,35839492.1875
656.25,91.42857142857144,35840148.4375
640.625,93.65853658536584,35840789.0625
625.0,96.0,35841414.0625
625.0,96.0,35842039.0625
617.1875,97.21518987341771,35842656.25
609.375,98.46153846153848,35843265.625
617.1875,97.21518987341771,35843882.8125
609.375,98.46153846153848,35844492.1875
625.0,96.0,35845117.1875
609.375,98.46153846153848,35845726.5625
617.1875,97.21518987341771,35846343.75
632.8125,94.8148148148148,35846976.5625
632.8125,94.8148148148148,35847609.375
640.625,93.65853658536584,35848250.0
656.25,91.42857142857144,35848906.25
640.625,93.65853658536584,35849546.875
679.6875,88.27586206896552,35850226.5625
710.9375,84.3956043956044,35850937.5
710.9375,84.3956043956044,35851648.4375
726.5625,82.58064516129032,35852375.0
742.1875,80.84210526315789,35853117.1875
750.0,80.0,35853867.1875
765.625,78.36734693877551,35854632.8125
726.5625,82.58064516129032,35855359.375
734.375,81.70212765957447,35856093.75
734.375,81.70212765957447,35856828.125
